================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
6.6000     6.5641       0.0359    
3.1000     2.7234       0.3766    
7.2000     7.1812       0.0188    
7.4000     7.3870       0.0130    
7.3000     7.2636       0.0364    
5.6000     5.6791       0.0791    
5.5000     5.5182       0.0182    
6.5000     6.5071       0.0071    
6.5000     6.5197       0.0197    
6.6000     6.5501       0.0499    
7.0000     7.0360       0.0360    
7.0000     7.0132       0.0132    
3.5000     3.5117       0.0117    
4.5000     4.6010       0.1010    
5.8000     5.8652       0.0652    
4.2000     4.2865       0.0865    
6.2000     6.1753       0.0247    
6.7000     6.6840       0.0160    
6.3000     6.3106       0.0106    
7.5000     7.4791       0.0209    
6.3000     6.2863       0.0137    
7.5000     7.4485       0.0515    
5.4000     5.3774       0.0226    
4.3000     4.2825       0.0175    
5.5000     5.6434       0.1434    
6.5000     6.4951       0.0049    
5.2000     5.2368       0.0368    
6.2000     6.1921       0.0079    
4.1000     4.0490       0.0510    
3.4000     3.5846       0.1846    
7.1000     7.0435       0.0565    
7.1000     7.1080       0.0080    
6.5000     6.4919       0.0081    
7.0000     6.9810       0.0190    
6.4000     6.3487       0.0513    
6.9000     6.7701       0.1299    
7.2000     7.1925       0.0075    
4.7000     4.7455       0.0455    
5.1000     5.1357       0.0357    
6.7000     6.5171       0.1829    
7.4000     7.3612       0.0388    
7.5000     7.5436       0.0436    
3.2000     3.4336       0.2336    
6.5000     6.4872       0.0128    
6.4000     6.3863       0.0137    
3.0000     3.0709       0.0709    
6.1000     6.0985       0.0015    
5.8000     5.8394       0.0394    
5.7000     5.7868       0.0868    
6.5000     6.4591       0.0409    
6.4000     6.3336       0.0664    
6.4000     6.3923       0.0077    
5.8000     5.7802       0.0198    
6.6000     6.5606       0.0394    
6.0000     6.0111       0.0111    
6.6000     6.5771       0.0229    
8.0000     7.8187       0.1813    
7.2000     7.1404       0.0596    
7.2000     7.1619       0.0381    
6.2000     6.2031       0.0031    
4.4000     4.3530       0.0470    
7.0000     7.0188       0.0188    
6.5000     6.5387       0.0387    
4.4000     4.3309       0.0691    
6.2000     6.1579       0.0421    
4.7000     4.7809       0.0809    
7.3000     7.2383       0.0617    
4.9000     4.9373       0.0373    
7.2000     7.1527       0.0473    
3.0000     3.0001       0.0001    
6.7000     6.6682       0.0318    
4.9000     4.9380       0.0380    
5.4000     5.4694       0.0694    
6.8000     6.7784       0.0216    
6.9000     6.8459       0.0541    
6.9000     6.9188       0.0188    
5.4000     5.3160       0.0840    
7.1000     7.0612       0.0388    
7.6000     7.5747       0.0253    
5.9000     5.9686       0.0686    
4.1000     4.0006       0.0994    
7.3000     7.1918       0.1082    
6.2000     6.1980       0.0020    
5.5000     5.5435       0.0435    
2.7000     2.9130       0.2130    
6.7000     6.6952       0.0048    
6.5000     6.5476       0.0476    
6.6000     6.5812       0.0188    
7.4000     7.3644       0.0356    
6.4000     6.4273       0.0273    
6.3000     6.3165       0.0165    
7.2000     7.1535       0.0465    
5.6000     5.5602       0.0398    
6.5000     6.5361       0.0361    
5.4000     5.3496       0.0504    
6.0000     5.9832       0.0168    
5.8000     5.8688       0.0688    
5.8000     5.8407       0.0407    
6.5000     6.4694       0.0306    
6.4000     6.4090       0.0090    
3.6000     3.5562       0.0438    
6.8000     6.8045       0.0045    
6.7000     6.7168       0.0168    
6.5000     6.5373       0.0373    
5.2000     5.1553       0.0447    
7.2000     7.1838       0.0162    
6.4000     6.4082       0.0082    
6.6000     6.5660       0.0340    
4.0000     4.0242       0.0242    
6.7000     6.7011       0.0011    
5.2000     5.1222       0.0778    
7.8000     8.0869       0.2869    
3.9000     4.0038       0.1038    
6.9000     6.9178       0.0178    
6.8000     6.7422       0.0578    
6.1000     6.0975       0.0025    
4.3000     4.3464       0.0464    
3.5000     3.5590       0.0590    
6.6000     6.5693       0.0307    
7.6000     7.4717       0.1283    
6.3000     6.2751       0.0249    
7.1000     6.9713       0.1287    
6.8000     6.7620       0.0380    
5.0000     4.8575       0.1425    
6.7000     6.7381       0.0381    
7.1000     6.9982       0.1018    
5.8000     5.7316       0.0684    
4.9000     4.9934       0.0934    
6.4000     6.3736       0.0264    
5.7000     5.7711       0.0711    
6.2000     6.1665       0.0335    
4.0000     4.0354       0.0354    
6.7000     6.6278       0.0722    
6.1000     6.1570       0.0570    
7.3000     7.3030       0.0030    
2.3000     2.8249       0.5249    
5.7000     5.7094       0.0094    
5.0000     5.0345       0.0345    
6.2000     6.1761       0.0239    
6.1000     6.1427       0.0427    
5.8000     5.7884       0.0116    
8.5000     7.8902       0.6098    
1.8000     2.4130       0.6130    
5.3000     5.3396       0.0396    
7.8000     7.7601       0.0399    
4.7000     4.7860       0.0860    
7.0000     6.9908       0.0092    
6.6000     6.5476       0.0524    
6.5000     6.4204       0.0796    
7.2000     7.1410       0.0590    
5.3000     5.2434       0.0566    
8.0000     7.9982       0.0018    
5.7000     5.6904       0.0096    
1.5000     2.3139       0.8139    
5.9000     5.8502       0.0498    
5.5000     5.5653       0.0653    
6.2000     6.1403       0.0597    
2.9000     2.9199       0.0199    
4.4000     4.3326       0.0674    
6.9000     6.9275       0.0275    
6.4000     6.4107       0.0107    
7.7000     7.5622       0.1378    
6.7000     6.6816       0.0184    
5.1000     5.1031       0.0031    
7.1000     7.0633       0.0367    
7.0000     7.0132       0.0132    
7.0000     6.9412       0.0588    
7.5000     7.4315       0.0685    
5.3000     5.3847       0.0847    
5.8000     5.8356       0.0356    
6.8000     6.8204       0.0204    
6.6000     6.5977       0.0023    
6.0000     5.9966       0.0034    
6.3000     6.2879       0.0121    
4.6000     4.5776       0.0224    
5.3000     5.2737       0.0263    
8.1000     7.8964       0.2036    
5.1000     5.2301       0.1301    
2.3000     2.4664       0.1664    
2.7000     2.8733       0.1733    
6.1000     6.0929       0.0071    
3.8000     4.0241       0.2241    
4.6000     4.6728       0.0728    
7.0000     6.9232       0.0768    
6.1000     6.0442       0.0558    
5.5000     5.5609       0.0609    
6.5000     6.4304       0.0696    
6.2000     6.1390       0.0610    
7.1000     7.0690       0.0310    
6.9000     6.8700       0.0300    
6.4000     6.2909       0.1091    
5.6000     5.6618       0.0618    
6.6000     6.5639       0.0361    
6.5000     6.4757       0.0243    
5.4000     5.3923       0.0077    
7.0000     6.9514       0.0486    
6.3000     6.2806       0.0194    
5.5000     5.5430       0.0430    
4.8000     4.7825       0.0175    
7.2000     7.2366       0.0366    
5.5000     5.5651       0.0651    
6.8000     6.7856       0.0144    
6.4000     6.4369       0.0369    
7.2000     7.1999       0.0001    
6.2000     6.1833       0.0167    
7.0000     6.9927       0.0073    
6.0000     6.0079       0.0079    
7.5000     7.5591       0.0591    
6.2000     6.2194       0.0194    
7.3000     7.2731       0.0269    
7.4000     7.3476       0.0524    
6.2000     6.1383       0.0617    
5.4000     5.3896       0.0104    
6.9000     6.8333       0.0667    
4.6000     4.5825       0.0175    
6.3000     6.1980       0.1020    
5.6000     5.5328       0.0672    
4.3000     4.3818       0.0818    
5.9000     5.9248       0.0248    
6.8000     6.8523       0.0523    
6.5000     6.4884       0.0116    
4.5000     4.5744       0.0744    
5.1000     5.1882       0.0882    
6.5000     6.4955       0.0045    
5.3000     5.3323       0.0323    
6.3000     6.2557       0.0443    
4.6000     4.7181       0.1181    
3.3000     3.5120       0.2120    
4.7000     4.7605       0.0605    
6.1000     6.0984       0.0016    
4.2000     4.3169       0.1169    
7.1000     7.0775       0.0225    
7.4000     7.4001       0.0001    
5.2000     5.1674       0.0326    
6.4000     6.3632       0.0368    
1.7000     2.4268       0.7268    
6.0000     6.0054       0.0054    
7.3000     7.2413       0.0587    
6.6000     6.5337       0.0663    
2.8000     2.7383       0.0617    
5.8000     5.7965       0.0035    
6.5000     6.4621       0.0379    
6.3000     6.2888       0.0112    
6.0000     5.9953       0.0047    
6.6000     6.4806       0.1194    
4.3000     4.3346       0.0346    
6.2000     6.1957       0.0043    
6.5000     6.4653       0.0347    
5.2000     5.1864       0.0136    
7.1000     7.0711       0.0289    
6.1000     6.0166       0.0834    
6.7000     6.6777       0.0223    
5.7000     5.6611       0.0389    
3.5000     3.4126       0.0874    
6.0000     6.0241       0.0241    
6.8000     6.7726       0.0274    
5.7000     5.7355       0.0355    
6.5000     6.4758       0.0242    
6.1000     6.1052       0.0052    
6.9000     6.8351       0.0649    
6.4000     6.3950       0.0050    
5.1000     5.1205       0.0205    
6.1000     6.1317       0.0317    
7.6000     7.5795       0.0205    
6.8000     6.8228       0.0228    
6.5000     6.4713       0.0287    
6.0000     6.0488       0.0488    
6.9000     6.8884       0.0116    
7.7000     7.5089       0.1911    
5.1000     5.2006       0.1006    
6.8000     6.7187       0.0813    
6.2000     6.1682       0.0318    
8.1000     7.9596       0.1404    
6.0000     5.9885       0.0115    
3.9000     3.9826       0.0826    
6.6000     6.5468       0.0532    
3.7000     3.5148       0.1852    
6.7000     6.7427       0.0427    
8.0000     8.1089       0.1089    
6.4000     6.3770       0.0230    
5.1000     5.1666       0.0666    
4.0000     4.0196       0.0196    
2.6000     2.9683       0.3683    
5.9000     5.9384       0.0384    
5.4000     5.3667       0.0333    
2.5000     2.7183       0.2183    
6.2000     6.2104       0.0104    
6.4000     6.2698       0.1302    
7.2000     7.1894       0.0106    
7.4000     7.4077       0.0077    
3.9000     4.0142       0.1142    
6.5000     6.4938       0.0062    
6.0000     6.0045       0.0045    
4.1000     4.1475       0.0475    
3.9000     3.9985       0.0985    
5.6000     5.6318       0.0318    
4.4000     4.4051       0.0051    
5.6000     5.6637       0.0637    
4.5000     4.5962       0.0962    
5.4000     5.3829       0.0171    
3.0000     2.9214       0.0786    
6.0000     6.0052       0.0052    
3.3000     3.3356       0.0356    
3.9000     4.0159       0.1159    
7.2000     7.1912       0.0088    
6.3000     6.3385       0.0385    
6.8000     6.7644       0.0356    
7.9000     7.8003       0.0997    
7.7000     7.2455       0.4545    
4.8000     4.7705       0.0295    
7.1000     7.0066       0.0934    
7.2000     7.1111       0.0889    
4.4000     4.3635       0.0365    
4.9000     4.9325       0.0325    
5.1000     5.2353       0.1353    
5.9000     5.9032       0.0032    
7.5000     7.4079       0.0921    
3.5000     3.4660       0.0340    
7.7000     7.5355       0.1645    
4.7000     4.7666       0.0666    
6.1000     6.0971       0.0029    
6.8000     6.8465       0.0465    
6.5000     6.3773       0.1227    
5.3000     5.2261       0.0739    
3.9000     3.9764       0.0764    
5.1000     5.1252       0.0252    
3.1000     2.9940       0.1060    
4.5000     4.5689       0.0689    
6.8000     6.8040       0.0040    
8.8000     8.5212       0.2788    
4.7000     4.8600       0.1600    
6.4000     6.3923       0.0077    
4.9000     4.9627       0.0627    
5.5000     5.6564       0.1564    
7.7000     7.5347       0.1653    
6.9000     6.8987       0.0013    
5.3000     5.4084       0.1084    
6.8000     6.8493       0.0493    
2.6000     2.9269       0.3269    
8.4000     8.1904       0.2096    
6.4000     6.3725       0.0275    
6.3000     6.2740       0.0260    
6.0000     6.0247       0.0247    
6.4000     6.3812       0.0188    
5.5000     5.5506       0.0506    
5.7000     5.7793       0.0793    
6.2000     6.1996       0.0004    
4.5000     4.5749       0.0749    
5.5000     5.5488       0.0488    
6.4000     6.4178       0.0178    
6.3000     6.2847       0.0153    
6.4000     6.3917       0.0083    
5.7000     5.6793       0.0207    
5.9000     5.8955       0.0045    
6.9000     6.8927       0.0073    
5.7000     5.6846       0.0154    
5.6000     5.6931       0.0931    
5.5000     5.5699       0.0699    
4.5000     4.5914       0.0914    
4.7000     4.7338       0.0338    
5.4000     5.3481       0.0519    
4.6000     4.5939       0.0061    
3.3000     3.8387       0.5387    
5.9000     5.9282       0.0282    
2.8000     2.9700       0.1700    
7.0000     7.0360       0.0360    
6.0000     6.0068       0.0068    
7.0000     6.9603       0.0397    
5.9000     5.8862       0.0138    
7.7000     7.6682       0.0318    
6.4000     6.3269       0.0731    
6.3000     6.2782       0.0218    
4.4000     4.4065       0.0065    
6.3000     6.1823       0.1177    
5.7000     5.7601       0.0601    
4.0000     4.0306       0.0306    
5.9000     5.8807       0.0193    
5.9000     5.9123       0.0123    
7.0000     6.9105       0.0895    
6.0000     6.0362       0.0362    
7.9000     7.9146       0.0146    
5.1000     5.1425       0.0425    
6.7000     6.6459       0.0541    
5.6000     5.5709       0.0291    
7.0000     6.9933       0.0067    
5.4000     5.3510       0.0490    
4.8000     4.8072       0.0072    
4.6000     4.5976       0.0024    
4.9000     5.0308       0.1308    
6.4000     6.3262       0.0738    
6.7000     6.5538       0.1462    
5.6000     5.6892       0.0892    
5.1000     5.2530       0.1530    
4.8000     4.8849       0.0849    
6.4000     6.3620       0.0380    
6.1000     6.0965       0.0035    
6.3000     6.2975       0.0025    
5.1000     5.1649       0.0649    
7.9000     7.9418       0.0418    
6.0000     5.9661       0.0339    
7.3000     7.2515       0.0485    
6.8000     6.7770       0.0230    
5.9000     5.8813       0.0187    
6.4000     6.3203       0.0797    
6.1000     6.0315       0.0685    
5.4000     5.3880       0.0120    
6.1000     6.1234       0.0234    
6.7000     6.6914       0.0086    
5.8000     5.8474       0.0474    
5.8000     5.8432       0.0432    
6.5000     6.4562       0.0438    
5.7000     5.6907       0.0093    
6.2000     6.1956       0.0044    
5.1000     5.1448       0.0448    
6.0000     5.9563       0.0437    
6.8000     6.7867       0.0133    
6.1000     6.1002       0.0002    
6.2000     6.1808       0.0192    
4.5000     4.5914       0.0914    
6.9000     6.8635       0.0365    
6.7000     6.6607       0.0393    
3.9000     4.0150       0.1150    
7.0000     6.9491       0.0509    
7.8000     7.9222       0.1222    
7.0000     6.9374       0.0626    
5.3000     5.2775       0.0225    
5.7000     5.7094       0.0094    
7.1000     7.0066       0.0934    
5.8000     5.7943       0.0057    
3.5000     3.5282       0.0282    
6.4000     6.3865       0.0135    
7.0000     6.9907       0.0093    
6.8000     6.8199       0.0199    
5.5000     5.5660       0.0660    
7.6000     7.5566       0.0434    
6.7000     6.7033       0.0033    
5.2000     5.2639       0.0639    
6.1000     6.1074       0.0074    
4.9000     4.9689       0.0689    
7.1000     7.0935       0.0065    
5.5000     5.6308       0.1308    
7.1000     7.0427       0.0573    
5.9000     5.8563       0.0437    
6.4000     6.4098       0.0098    
5.9000     5.9273       0.0273    
7.2000     7.1792       0.0208    
5.5000     5.4666       0.0334    
4.8000     4.7837       0.0163    
6.4000     6.3801       0.0199    
7.2000     7.1489       0.0511    
5.9000     5.8693       0.0307    
5.4000     5.4399       0.0399    
4.9000     4.9416       0.0416    
7.0000     6.8516       0.1484    
6.9000     6.9256       0.0256    
6.7000     6.7250       0.0250    
5.5000     5.6394       0.1394    
2.8000     2.6318       0.1682    
4.8000     4.8130       0.0130    
4.5000     4.5747       0.0747    
5.0000     4.9633       0.0367    
5.0000     4.9740       0.0260    
6.2000     6.1766       0.0234    
6.2000     6.2508       0.0508    
2.5000     2.6575       0.1575    
4.7000     4.7327       0.0327    
5.4000     5.4265       0.0265    
5.1000     5.2034       0.1034    
7.1000     7.0541       0.0459    
5.4000     5.3311       0.0689    
6.0000     6.0919       0.0919    
5.9000     5.9750       0.0750    
4.4000     4.3846       0.0154    
6.8000     6.8179       0.0179    
6.1000     6.1018       0.0018    
7.2000     7.1951       0.0049    
5.5000     5.5355       0.0355    
5.7000     5.6665       0.0335    
6.0000     5.9405       0.0595    
5.8000     5.8735       0.0735    
5.7000     5.6607       0.0393    
6.0000     6.0290       0.0290    
6.5000     6.4759       0.0241    
7.1000     7.0710       0.0290    
4.4000     4.3630       0.0370    
5.5000     5.6527       0.1527    
5.6000     5.6395       0.0395    
4.0000     3.8913       0.1087    
6.6000     6.5840       0.0160    
7.7000     7.4744       0.2256    
4.5000     4.5402       0.0402    
6.9000     6.8571       0.0429    
5.6000     5.5651       0.0349    
6.8000     6.7613       0.0387    
5.7000     5.7551       0.0551    
4.4000     4.4573       0.0573    
6.4000     6.4561       0.0561    
4.7000     4.6989       0.0011    
6.4000     6.3976       0.0024    
4.8000     4.7926       0.0074    
5.1000     5.1144       0.0144    
6.9000     6.8819       0.0181    
7.1000     7.1162       0.0162    
7.6000     7.5348       0.0652    
5.9000     5.9719       0.0719    
5.6000     5.5758       0.0242    
4.0000     3.9306       0.0694    
3.1000     2.9549       0.1451    
5.5000     5.5748       0.0748    
6.9000     6.8862       0.0138    
5.9000     5.8822       0.0178    
4.8000     4.7818       0.0182    
7.8000     7.9660       0.1660    
6.7000     6.7416       0.0416    
6.0000     5.9909       0.0091    
7.1000     7.1378       0.0378    
3.7000     3.7444       0.0444    
5.8000     5.8009       0.0009    
8.0000     8.0652       0.0652    
7.0000     6.9650       0.0350    
6.6000     6.5837       0.0163    
6.0000     6.0703       0.0703    
6.0000     5.9959       0.0041    
6.6000     6.5748       0.0252    
6.2000     6.2182       0.0182    
5.6000     5.6616       0.0616    
5.8000     5.8940       0.0940    
6.8000     6.7752       0.0248    
5.2000     5.2425       0.0425    
3.3000     3.5067       0.2067    
7.4000     7.3520       0.0480    
5.7000     5.6579       0.0421    
7.1000     7.0654       0.0346    
5.5000     5.5693       0.0693    
6.1000     6.1279       0.0279    
7.2000     7.2147       0.0147    
6.2000     6.1723       0.0277    
6.1000     6.1304       0.0304    
6.3000     6.2796       0.0204    
7.0000     6.9709       0.0291    
6.1000     6.0350       0.0650    
6.4000     6.3922       0.0078    
6.9000     6.8386       0.0614    
7.0000     6.9755       0.0245    
6.6000     6.5975       0.0025    
4.7000     4.7868       0.0868    
6.9000     6.9311       0.0311    
5.9000     5.9357       0.0357    
4.9000     4.9340       0.0340    
5.9000     5.9099       0.0099    
2.5000     3.2042       0.7042    
6.2000     6.1815       0.0185    
5.1000     5.2516       0.1516    
7.3000     7.2290       0.0710    
3.6000     3.5102       0.0898    
5.8000     5.8477       0.0477    
5.5000     5.5721       0.0721    
7.2000     7.0936       0.1064    
3.8000     3.9857       0.1857    
6.0000     5.9521       0.0479    
6.5000     6.5282       0.0282    
5.2000     5.1769       0.0231    
4.3000     4.4790       0.1790    
6.6000     6.5983       0.0017    
6.4000     6.4050       0.0050    
6.1000     6.1128       0.0128    
6.6000     6.5858       0.0142    
6.7000     6.6631       0.0369    
7.2000     7.1097       0.0903    
6.6000     6.5678       0.0322    
8.3000     7.9686       0.3314    
4.4000     4.3825       0.0175    
6.2000     6.2043       0.0043    
6.5000     6.4909       0.0091    
4.4000     4.3115       0.0885    
6.3000     6.2846       0.0154    
6.5000     6.4920       0.0080    
6.4000     6.3876       0.0124    
5.4000     5.3970       0.0030    
4.9000     4.9295       0.0295    
6.1000     6.1121       0.0121    
4.7000     4.7467       0.0467    
6.3000     6.2961       0.0039    
6.2000     6.1520       0.0480    
5.0000     4.9416       0.0584    
4.9000     4.9463       0.0463    
5.6000     5.5461       0.0539    
6.0000     6.0507       0.0507    
2.5000     2.5927       0.0927    
6.6000     6.5773       0.0227    
7.2000     7.1633       0.0367    
6.5000     6.4996       0.0004    
6.1000     6.1193       0.0193    
7.6000     7.3899       0.2101    
3.2000     3.4290       0.2290    
7.0000     6.9649       0.0351    
5.6000     5.5563       0.0437    
7.9000     7.9866       0.0866    
8.2000     7.9498       0.2502    
6.1000     6.1094       0.0094    
6.5000     6.4867       0.0133    
6.4000     6.3988       0.0012    
6.2000     6.1825       0.0175    
7.3000     7.1862       0.1138    
6.6000     6.5783       0.0217    
6.3000     6.2883       0.0117    
7.1000     7.0674       0.0326    
5.5000     5.5810       0.0810    
5.0000     4.9863       0.0137    
4.7000     4.8062       0.1062    
4.6000     4.5991       0.0009    
4.5000     4.8128       0.3128    
6.6000     6.5606       0.0394    
6.8000     6.7800       0.0200    
5.5000     5.4825       0.0175    
6.3000     6.2822       0.0178    
6.1000     6.1297       0.0297    
6.9000     6.8529       0.0471    
6.1000     6.0979       0.0021    
5.9000     5.9638       0.0638    
4.5000     4.5845       0.0845    
5.2000     5.1441       0.0559    
5.2000     5.2250       0.0250    
5.8000     5.7937       0.0063    
6.4000     6.4030       0.0030    
5.8000     5.7787       0.0213    
6.6000     6.5628       0.0372    
5.5000     5.6453       0.1453    
7.1000     7.0868       0.0132    
8.1000     7.9542       0.1458    
7.1000     7.0599       0.0401    
6.1000     6.0958       0.0042    
4.8000     4.7376       0.0624    
7.1000     7.0237       0.0763    
5.7000     5.6661       0.0339    
3.7000     3.5766       0.1234    
6.4000     6.4123       0.0123    
5.7000     5.6580       0.0420    
6.1000     6.0987       0.0013    
6.5000     6.4901       0.0099    
6.5000     6.5039       0.0039    
4.9000     4.9219       0.0219    
4.6000     4.6350       0.0350    
6.6000     6.5045       0.0955    
6.7000     6.7188       0.0188    
6.3000     6.3117       0.0117    
6.9000     6.7566       0.1434    
7.1000     7.0226       0.0774    
6.1000     6.1316       0.0316    
1.6000     2.4467       0.8467    
6.0000     6.0117       0.0117    
6.4000     6.3952       0.0048    
6.6000     6.5698       0.0302    
4.6000     4.5821       0.0179    
4.4000     4.3690       0.0310    
6.1000     6.1371       0.0371    
6.4000     6.3284       0.0716    
6.5000     6.4654       0.0346    
6.3000     6.2819       0.0181    
6.4000     6.4057       0.0057    
6.7000     6.7326       0.0326    
6.9000     6.8462       0.0538    
6.5000     6.4883       0.0117    
5.5000     5.5432       0.0432    
6.2000     6.1892       0.0108    
6.9000     6.8997       0.0003    
4.9000     5.0658       0.1658    
7.4000     7.3558       0.0442    
2.7000     2.6540       0.0460    
7.2000     7.1541       0.0459    
5.5000     5.5344       0.0344    
7.5000     7.5702       0.0702    
7.7000     7.5936       0.1064    
5.6000     5.5628       0.0372    
3.3000     3.4997       0.1997    
6.1000     6.1125       0.0125    
7.8000     8.0506       0.2506    
6.4000     6.2764       0.1236    
5.6000     5.5844       0.0156    
8.1000     8.0811       0.0189    
6.6000     6.5863       0.0137    
6.7000     6.5941       0.1059    
4.9000     4.9577       0.0577    
5.7000     5.7026       0.0026    
5.8000     5.7809       0.0191    
6.4000     6.4223       0.0223    
6.8000     6.7993       0.0007    
6.0000     6.0610       0.0610    
4.9000     4.9014       0.0014    
4.8000     4.7853       0.0147    
4.1000     4.0023       0.0977    
6.0000     6.0238       0.0238    
6.5000     6.4699       0.0301    
4.6000     4.5953       0.0047    
6.0000     6.0248       0.0248    
5.4000     5.4645       0.0645    
4.5000     4.5446       0.0446    
6.5000     6.4924       0.0076    
4.6000     4.5919       0.0081    
7.2000     7.1672       0.0328    
1.7000     2.4697       0.7697    
5.0000     4.8839       0.1161    
7.0000     6.9173       0.0827    
5.4000     5.3493       0.0507    
5.1000     5.1600       0.0600    
5.9000     5.9246       0.0246    
7.2000     7.1258       0.0742    
6.0000     5.9910       0.0090    
6.4000     6.3913       0.0087    
6.4000     6.3864       0.0136    
6.2000     6.1437       0.0563    
6.7000     6.7155       0.0155    
4.8000     4.6874       0.1126    
7.0000     6.9220       0.0780    
4.9000     4.9819       0.0819    
7.1000     6.9062       0.1938    
6.7000     6.6726       0.0274    
7.3000     7.2536       0.0464    
6.7000     6.7122       0.0122    
5.5000     5.5397       0.0397    
6.5000     6.4677       0.0323    
6.7000     6.7227       0.0227    
4.7000     4.7270       0.0270    
5.1000     5.1511       0.0511    
6.3000     6.2758       0.0242    
6.3000     6.2927       0.0073    
5.0000     4.9730       0.0270    
6.7000     6.5739       0.1261    
7.2000     7.1534       0.0466    
5.4000     5.3934       0.0066    
6.0000     6.0190       0.0190    
6.3000     6.2923       0.0077    
7.4000     7.3752       0.0248    
2.6000     2.9361       0.3361    
4.0000     4.0304       0.0304    
6.6000     6.5876       0.0124    
5.6000     5.6008       0.0008    
2.6000     2.5491       0.0509    
6.1000     6.1090       0.0090    
3.6000     3.5219       0.0781    
6.6000     6.4707       0.1293    
7.1000     7.0253       0.0747    
5.5000     5.5683       0.0683    
7.3000     7.2509       0.0491    
5.2000     5.1436       0.0564    
5.2000     5.1636       0.0364    
3.7000     3.5645       0.1355    
6.8000     6.8137       0.0137    
5.9000     5.8598       0.0402    
5.2000     5.1642       0.0358    
6.4000     6.3782       0.0218    
5.7000     5.6807       0.0193    
7.1000     7.0626       0.0374    
5.7000     5.6914       0.0086    
6.9000     6.8917       0.0083    
5.6000     5.6739       0.0739    
3.5000     3.5973       0.0973    
5.1000     5.1523       0.0523    
2.6000     2.8514       0.2514    
6.9000     6.9315       0.0315    
6.7000     6.7397       0.0397    
7.5000     7.3948       0.1052    
6.4000     6.4460       0.0460    
6.3000     6.2641       0.0359    
5.1000     5.2149       0.1149    
6.0000     6.0063       0.0063    
6.6000     6.6247       0.0247    
6.8000     6.7734       0.0266    
5.7000     5.7821       0.0821    
7.6000     7.5704       0.0296    
6.1000     6.1212       0.0212    
3.9000     3.9636       0.0636    
6.8000     6.8330       0.0330    
4.5000     4.6789       0.1789    
6.8000     6.8280       0.0280    
6.5000     6.4796       0.0204    
4.0000     3.9664       0.0336    
4.7000     4.7540       0.0540    
6.2000     6.2038       0.0038    
6.6000     6.5638       0.0362    
6.2000     6.1861       0.0139    
5.9000     5.9641       0.0641    
6.3000     6.3240       0.0240    
5.2000     5.1862       0.0138    
5.4000     5.4022       0.0022    
6.5000     6.4820       0.0180    
3.8000     4.0374       0.2374    
6.8000     6.8519       0.0519    
5.8000     5.8498       0.0498    
5.5000     5.4965       0.0035    
6.6000     6.4520       0.1480    
5.0000     4.9089       0.0911    
5.3000     5.3169       0.0169    
5.1000     5.1470       0.0470    
6.7000     6.6623       0.0377    
3.5000     3.5244       0.0244    
6.7000     6.6597       0.0403    
6.0000     6.0102       0.0102    
7.6000     7.5600       0.0400    
6.2000     6.1713       0.0287    
5.7000     5.7554       0.0554    
3.1000     2.7266       0.3734    
4.9000     4.9489       0.0489    
6.8000     6.8030       0.0030    
3.3000     3.5589       0.2589    
6.3000     6.3560       0.0560    
6.0000     6.0338       0.0338    
5.6000     5.5590       0.0410    
5.0000     5.0050       0.0050    
5.3000     5.2486       0.0514    
5.9000     5.8987       0.0013    
5.7000     5.7003       0.0003    
3.6000     3.5138       0.0862    
7.5000     7.4995       0.0005    
5.7000     5.7054       0.0054    
8.3000     7.9505       0.3495    
6.2000     6.2030       0.0030    
3.3000     3.5050       0.2050    
6.4000     6.4306       0.0306    
6.6000     6.5784       0.0216    
2.8000     2.9162       0.1162    
5.1000     5.1288       0.0288    
7.3000     7.3204       0.0204    
6.7000     6.6900       0.0100    
6.2000     6.1892       0.0108    
6.2000     6.1898       0.0102    
2.9000     3.0174       0.1174    
5.7000     5.6713       0.0287    
7.7000     7.4816       0.2184    
5.7000     5.6695       0.0305    
7.3000     7.1478       0.1522    
7.0000     7.0047       0.0047    
8.9000     8.6251       0.2749    
4.9000     5.0339       0.1339    
7.6000     7.5748       0.0252    
6.1000     6.0775       0.0225    
5.6000     5.5721       0.0279    
5.0000     4.9544       0.0456    
6.1000     6.1393       0.0393    
5.5000     5.5464       0.0464    
7.0000     6.9744       0.0256    
5.9000     5.9130       0.0130    
4.4000     4.3739       0.0261    
6.2000     6.1976       0.0024    
3.6000     3.5364       0.0636    
6.4000     6.4293       0.0293    
6.6000     6.5851       0.0149    
5.5000     5.5668       0.0668    
6.2000     6.1840       0.0160    
7.8000     7.8788       0.0788    
4.5000     4.5662       0.0662    
4.0000     4.0043       0.0043    
5.3000     5.3143       0.0143    
6.6000     6.6534       0.0534    
4.7000     4.8564       0.1564    
5.8000     5.8027       0.0027    
3.7000     3.4810       0.2190    
6.3000     6.2938       0.0062    
6.5000     6.4511       0.0489    
6.8000     6.7972       0.0028    
7.2000     7.1806       0.0194    
7.7000     7.6347       0.0653    
5.3000     5.3546       0.0546    
5.8000     5.8161       0.0161    
4.6000     4.7505       0.1505    
7.5000     7.4354       0.0646    
4.8000     4.8803       0.0803    
4.4000     4.2478       0.1522    
7.3000     7.2093       0.0907    
4.2000     4.3589       0.1589    
6.2000     6.1855       0.0145    
