================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
5.8000     6.0456       0.2456    
4.8000     4.9339       0.1339    
5.9000     5.8810       0.0190    
7.5000     7.4043       0.0957    
6.3000     6.2910       0.0090    
7.3000     7.1995       0.1005    
8.1000     8.0135       0.0865    
4.9000     4.7505       0.1495    
6.1000     6.1265       0.0265    
5.4000     5.6797       0.2797    
3.6000     3.5580       0.0420    
6.6000     6.3937       0.2063    
5.8000     5.8716       0.0716    
5.1000     5.0288       0.0712    
6.7000     6.6368       0.0632    
5.7000     5.8064       0.1064    
7.5000     7.4672       0.0328    
4.6000     5.4725       0.8725    
8.0000     7.8642       0.1358    
5.3000     4.8123       0.4877    
4.2000     4.1628       0.0372    
6.2000     6.1624       0.0376    
2.9000     3.0564       0.1564    
7.1000     6.5159       0.5841    
6.0000     6.2075       0.2075    
7.1000     7.1024       0.0024    
6.6000     6.6271       0.0271    
5.8000     5.7068       0.0932    
6.3000     6.2819       0.0181    
3.6000     3.8972       0.2972    
5.4000     5.5503       0.1503    
6.7000     6.6506       0.0494    
7.1000     6.9286       0.1714    
6.6000     5.6732       0.9268    
8.2000     7.9815       0.2185    
5.4000     5.4933       0.0933    
3.2000     2.7561       0.4439    
6.9000     6.9405       0.0405    
5.2000     5.2574       0.0574    
6.4000     6.4504       0.0504    
4.5000     4.5589       0.0589    
2.7000     2.6055       0.0945    
8.3000     6.8177       1.4823    
6.3000     6.2809       0.0191    
5.8000     5.6845       0.1155    
5.2000     5.3447       0.1447    
6.4000     6.3253       0.0747    
5.8000     5.7341       0.0659    
4.7000     4.7209       0.0209    
5.8000     5.8524       0.0524    
6.3000     6.2858       0.0142    
6.6000     6.5559       0.0441    
6.0000     6.2843       0.2843    
8.0000     6.7642       1.2358    
7.0000     6.2873       0.7127    
6.6000     6.5727       0.0273    
5.8000     5.7919       0.0081    
5.9000     5.9152       0.0152    
5.4000     5.4795       0.0795    
6.1000     6.1682       0.0682    
6.8000     6.8323       0.0323    
5.5000     5.7967       0.2967    
2.3000     4.9664       2.6664    
5.9000     5.8406       0.0594    
6.4000     5.7089       0.6911    
7.5000     7.3973       0.1027    
4.4000     4.5328       0.1328    
7.0000     7.0896       0.0896    
4.7000     4.8241       0.1241    
2.8000     2.5347       0.2653    
6.9000     5.5305       1.3695    
6.4000     6.4375       0.0375    
6.6000     6.5223       0.0777    
4.8000     4.8402       0.0402    
4.7000     4.6675       0.0325    
7.2000     7.2950       0.0950    
8.9000     8.5264       0.3736    
4.5000     4.4435       0.0565    
6.2000     6.2634       0.0634    
3.8000     3.7353       0.0647    
7.4000     7.4821       0.0821    
6.6000     6.5947       0.0053    
6.9000     6.8982       0.0018    
7.2000     7.2195       0.0195    
6.6000     6.0699       0.5301    
6.2000     6.2017       0.0017    
6.2000     5.8457       0.3543    
6.1000     6.0899       0.0101    
5.3000     5.3219       0.0219    
4.3000     4.1501       0.1499    
7.7000     7.5456       0.1544    
5.4000     5.5957       0.1957    
4.3000     4.3178       0.0178    
6.5000     6.3210       0.1790    
6.0000     6.1369       0.1369    
6.0000     6.1563       0.1563    
5.6000     5.5532       0.0468    
8.1000     7.9941       0.1059    
3.3000     3.6057       0.3057    
6.3000     6.2801       0.0199    
5.0000     5.0187       0.0187    
7.1000     7.0382       0.0618    
5.4000     5.4489       0.0489    
4.9000     4.8167       0.0833    
4.1000     4.9739       0.8739    
7.1000     7.0790       0.0210    
5.1000     4.6697       0.4303    
5.5000     5.5575       0.0575    
5.2000     5.2541       0.0541    
7.3000     7.2544       0.0456    
7.1000     7.0579       0.0421    
5.6000     5.3574       0.2426    
5.3000     5.3094       0.0094    
4.2000     4.2830       0.0830    
6.0000     6.1107       0.1107    
7.5000     6.3370       1.1630    
4.4000     4.4090       0.0090    
6.7000     6.2490       0.4510    
4.4000     5.1763       0.7763    
4.0000     4.0373       0.0373    
6.1000     5.5810       0.5190    
6.2000     6.1678       0.0322    
6.8000     5.3876       1.4124    
7.1000     7.0082       0.0918    
7.0000     6.9640       0.0360    
5.2000     5.2774       0.0774    
6.3000     6.3183       0.0183    
4.2000     4.1740       0.0260    
6.0000     6.1333       0.1333    
7.3000     7.3623       0.0623    
4.2000     4.2282       0.0282    
8.1000     7.9067       0.1933    
6.2000     5.8196       0.3804    
6.6000     6.6190       0.0190    
6.6000     6.1453       0.4547    
5.5000     5.6023       0.1023    
7.1000     7.0917       0.0083    
5.1000     4.9463       0.1537    
6.2000     6.2068       0.0068    
6.1000     6.0900       0.0100    
4.6000     4.5892       0.0108    
6.1000     6.3650       0.2650    
6.8000     6.7674       0.0326    
5.9000     6.5827       0.6827    
7.5000     7.4322       0.0678    
4.0000     4.1969       0.1969    
6.8000     5.6578       1.1422    
6.1000     6.2227       0.1227    
3.8000     3.8552       0.0552    
6.6000     6.2850       0.3150    
7.2000     7.2049       0.0049    
4.8000     4.8018       0.0018    
4.6000     4.4802       0.1198    
6.7000     5.4060       1.2940    
7.9000     7.8041       0.0959    
6.2000     6.4021       0.2021    
6.4000     6.3854       0.0146    
4.0000     4.2078       0.2078    
4.2000     4.2597       0.0597    
4.6000     4.5650       0.0350    
6.8000     6.8211       0.0211    
7.2000     7.1614       0.0386    
2.9000     2.7164       0.1836    
4.2000     5.4024       1.2024    
8.2000     7.9551       0.2449    
3.4000     3.5271       0.1271    
6.1000     6.3837       0.2837    
5.2000     5.1589       0.0411    
6.5000     6.5250       0.0250    
6.2000     6.1049       0.0951    
4.7000     4.7298       0.0298    
5.9000     5.6406       0.2594    
5.6000     5.5697       0.0303    
5.1000     5.5413       0.4413    
4.3000     4.2670       0.0330    
5.9000     6.0048       0.1048    
4.3000     4.2841       0.0159    
6.3000     6.3209       0.0209    
6.2000     6.2121       0.0121    
4.0000     4.1261       0.1261    
3.4000     3.5105       0.1105    
5.0000     5.0395       0.0395    
5.2000     5.4269       0.2269    
5.1000     5.0778       0.0222    
6.6000     6.5575       0.0425    
6.4000     6.0742       0.3258    
3.9000     5.6642       1.7642    
5.0000     5.0022       0.0022    
6.1000     5.3087       0.7913    
5.7000     6.0627       0.3627    
6.9000     6.6369       0.2631    
6.7000     6.7144       0.0144    
6.0000     6.1610       0.1610    
4.5000     4.5416       0.0416    
7.5000     7.4633       0.0367    
3.6000     3.5598       0.0402    
6.5000     6.4573       0.0427    
6.4000     6.3718       0.0282    
5.9000     5.5529       0.3471    
5.9000     5.8871       0.0129    
6.2000     6.1861       0.0139    
7.1000     7.0310       0.0690    
6.2000     6.3363       0.1363    
8.1000     7.9344       0.1656    
5.9000     5.6744       0.2256    
5.5000     5.3574       0.1426    
7.2000     7.1631       0.0369    
5.0000     5.0513       0.0513    
6.2000     6.1840       0.0160    
4.2000     4.1717       0.0283    
6.3000     6.3263       0.0263    
5.9000     5.9041       0.0041    
5.9000     5.8988       0.0012    
7.4000     7.4118       0.0118    
6.9000     6.9024       0.0024    
5.9000     5.6518       0.2482    
6.1000     6.0534       0.0466    
5.1000     5.1498       0.0498    
5.2000     5.3624       0.1624    
6.5000     6.4389       0.0611    
6.1000     6.0770       0.0230    
6.4000     6.4419       0.0419    
7.0000     7.0336       0.0336    
5.6000     5.6312       0.0312    
6.8000     6.7809       0.0191    
6.1000     6.2687       0.1687    
8.2000     7.8715       0.3285    
5.8000     5.8297       0.0297    
4.4000     4.5280       0.1280    
6.9000     6.8400       0.0600    
7.0000     7.0394       0.0394    
7.0000     7.0688       0.0688    
4.4000     4.1918       0.2082    
6.6000     5.3258       1.2742    
6.8000     6.8102       0.0102    
7.2000     7.1383       0.0617    
6.1000     6.0818       0.0182    
6.2000     6.2105       0.0105    
5.9000     5.8194       0.0806    
6.0000     6.2066       0.2066    
5.9000     5.8418       0.0582    
6.8000     6.9321       0.1321    
6.4000     5.9527       0.4473    
4.5000     5.3080       0.8080    
2.9000     5.4208       2.5208    
6.1000     6.0203       0.0797    
4.0000     4.3642       0.3642    
6.6000     5.2725       1.3275    
6.4000     6.4563       0.0563    
6.1000     5.9931       0.1069    
7.0000     6.4526       0.5474    
6.2000     6.2614       0.0614    
6.9000     6.8601       0.0399    
6.0000     5.8185       0.1815    
6.9000     6.8480       0.0520    
6.2000     6.2428       0.0428    
6.6000     6.5407       0.0593    
6.2000     5.8424       0.3576    
7.1000     7.0453       0.0547    
7.5000     7.4344       0.0656    
7.5000     7.3640       0.1360    
6.3000     6.3292       0.0292    
6.3000     6.3464       0.0464    
4.5000     4.5530       0.0530    
2.6000     2.7070       0.1070    
7.2000     7.2512       0.0512    
6.3000     6.3200       0.0200    
6.4000     6.5466       0.1466    
6.6000     6.3911       0.2089    
5.3000     5.3578       0.0578    
8.6000     8.4475       0.1525    
5.6000     5.4351       0.1649    
5.6000     5.3277       0.2723    
6.0000     5.9240       0.0760    
6.0000     6.0326       0.0326    
6.4000     6.3509       0.0491    
3.1000     2.8104       0.2896    
7.9000     7.8408       0.0592    
6.3000     6.2844       0.0156    
4.9000     4.8971       0.0029    
6.8000     6.8344       0.0344    
6.0000     5.9436       0.0564    
4.1000     5.9298       1.8298    
6.9000     6.3316       0.5684    
6.9000     6.8953       0.0047    
7.8000     6.3793       1.4207    
3.7000     3.7669       0.0669    
8.0000     7.9524       0.0476    
5.7000     5.7290       0.0290    
8.1000     8.0207       0.0793    
5.7000     5.6851       0.0149    
5.9000     5.8934       0.0066    
7.5000     7.3701       0.1299    
7.0000     6.0255       0.9745    
6.7000     6.6941       0.0059    
6.5000     6.4773       0.0227    
5.2000     5.8515       0.6515    
6.0000     6.2067       0.2067    
2.6000     2.7206       0.1206    
7.1000     6.9513       0.1487    
4.2000     4.2495       0.0495    
7.2000     7.2637       0.0637    
6.9000     6.8750       0.0250    
6.8000     6.7527       0.0473    
6.0000     5.9091       0.0909    
5.9000     5.6963       0.2037    
6.4000     6.3062       0.0938    
6.9000     6.8477       0.0523    
6.9000     6.8942       0.0058    
6.2000     6.2234       0.0234    
7.0000     7.0060       0.0060    
3.2000     5.2936       2.0936    
4.7000     4.7437       0.0437    
6.0000     6.0524       0.0524    
6.5000     6.6052       0.1052    
7.8000     7.8538       0.0538    
5.7000     5.8361       0.1361    
6.5000     6.3754       0.1246    
6.7000     6.4527       0.2473    
2.5000     2.5366       0.0366    
3.9000     3.7029       0.1971    
7.7000     6.5952       1.1048    
6.1000     6.2706       0.1706    
5.1000     6.2058       1.1058    
6.5000     6.4415       0.0585    
6.6000     5.8474       0.7526    
7.0000     7.0787       0.0787    
5.8000     5.7502       0.0498    
4.8000     4.8257       0.0257    
6.3000     6.1491       0.1509    
6.1000     6.2339       0.1339    
6.1000     6.1189       0.0189    
5.0000     5.6997       0.6997    
6.4000     6.4865       0.0865    
5.2000     5.1789       0.0211    
6.4000     6.3661       0.0339    
7.4000     7.3659       0.0341    
7.2000     7.0355       0.1645    
6.4000     6.4219       0.0219    
8.5000     8.2132       0.2868    
6.3000     5.9100       0.3900    
4.7000     4.7666       0.0666    
6.6000     6.1376       0.4624    
6.7000     6.7191       0.0191    
7.1000     7.0130       0.0870    
4.2000     4.3184       0.1184    
5.4000     6.4675       1.0675    
5.4000     5.6536       0.2536    
6.9000     6.8008       0.0992    
6.1000     6.3037       0.2037    
6.0000     5.8641       0.1359    
6.9000     6.8718       0.0282    
6.7000     6.6795       0.0205    
5.1000     5.1194       0.0194    
6.8000     6.7065       0.0935    
5.8000     5.6799       0.1201    
7.0000     6.3547       0.6453    
5.9000     5.8984       0.0016    
6.7000     6.4720       0.2280    
6.6000     6.6217       0.0217    
7.1000     6.9998       0.1002    
6.2000     6.3465       0.1465    
3.5000     3.8356       0.3356    
6.5000     6.4279       0.0721    
3.8000     3.7237       0.0763    
5.4000     5.4190       0.0190    
6.2000     6.3978       0.1978    
6.3000     6.2807       0.0193    
5.4000     5.5193       0.1193    
4.6000     5.3871       0.7871    
4.5000     4.5676       0.0676    
3.5000     3.5096       0.0096    
4.3000     5.2082       0.9082    
5.6000     5.4931       0.1069    
4.7000     4.7661       0.0661    
5.8000     5.7833       0.0167    
3.2000     3.1264       0.0736    
4.7000     4.7934       0.0934    
5.9000     5.6420       0.2580    
2.5000     4.6089       2.1089    
6.0000     6.1020       0.1020    
6.5000     6.5677       0.0677    
5.8000     5.7577       0.0423    
6.8000     6.7633       0.0367    
6.9000     6.0483       0.8517    
6.0000     6.1162       0.1162    
4.1000     4.2545       0.1545    
6.4000     5.9751       0.4249    
5.2000     5.2119       0.0119    
3.8000     3.7806       0.0194    
5.3000     5.4081       0.1081    
7.1000     6.9975       0.1025    
5.6000     5.4967       0.1033    
6.4000     6.3272       0.0728    
5.3000     5.2010       0.0990    
6.1000     6.1500       0.0500    
6.3000     6.2298       0.0702    
6.2000     6.2406       0.0406    
6.4000     6.4190       0.0190    
7.0000     6.9685       0.0315    
5.9000     5.5529       0.3471    
6.0000     6.1122       0.1122    
7.3000     7.2035       0.0965    
6.6000     5.8669       0.7331    
7.2000     7.2781       0.0781    
6.7000     6.6946       0.0054    
4.4000     4.5929       0.1929    
6.4000     6.3308       0.0692    
5.4000     5.5650       0.1650    
5.6000     6.8601       1.2601    
4.0000     4.1024       0.1024    
5.4000     5.4622       0.0622    
4.6000     5.8724       1.2724    
6.8000     6.8501       0.0501    
4.7000     4.7977       0.0977    
7.3000     7.1765       0.1235    
5.3000     6.2204       0.9204    
7.1000     7.1082       0.0082    
4.9000     4.8548       0.0452    
7.1000     7.0740       0.0260    
5.7000     5.8270       0.1270    
4.7000     4.6302       0.0698    
7.2000     7.2075       0.0075    
8.4000     8.3145       0.0855    
4.5000     5.8743       1.3743    
6.9000     6.4864       0.4136    
5.4000     5.5555       0.1555    
6.8000     6.8837       0.0837    
7.3000     7.2295       0.0705    
5.9000     6.0122       0.1122    
6.0000     5.9831       0.0169    
6.4000     6.5154       0.1154    
6.4000     6.4346       0.0346    
5.5000     5.5827       0.0827    
6.7000     6.6644       0.0356    
6.7000     6.6187       0.0813    
6.3000     6.3222       0.0222    
4.4000     4.4847       0.0847    
7.1000     6.8172       0.2828    
4.2000     4.2617       0.0617    
4.9000     4.7090       0.1910    
5.5000     5.5294       0.0294    
5.7000     6.5362       0.8362    
5.8000     5.3939       0.4061    
6.9000     6.8687       0.0313    
4.5000     4.5417       0.0417    
5.7000     5.7990       0.0990    
5.9000     5.9100       0.0100    
7.1000     6.3154       0.7846    
6.9000     6.8483       0.0517    
5.5000     5.4478       0.0522    
8.0000     6.4439       1.5561    
5.2000     5.2801       0.0801    
6.4000     6.3063       0.0937    
6.5000     6.3937       0.1063    
5.7000     5.6522       0.0478    
6.2000     5.9019       0.2981    
7.0000     6.9903       0.0097    
2.7000     4.2575       1.5575    
6.9000     6.7640       0.1360    
6.5000     5.9986       0.5014    
7.8000     7.9323       0.1323    
7.4000     7.3828       0.0172    
6.6000     6.5912       0.0088    
7.3000     7.1866       0.1134    
6.9000     6.8396       0.0604    
7.0000     7.0165       0.0165    
6.7000     6.7216       0.0216    
4.6000     4.5321       0.0679    
5.6000     5.4857       0.1143    
6.8000     6.8199       0.0199    
6.5000     6.4206       0.0794    
6.4000     6.4199       0.0199    
5.1000     5.0760       0.0240    
5.9000     5.4892       0.4108    
6.7000     6.5997       0.1003    
7.0000     5.3370       1.6630    
7.2000     7.2398       0.0398    
3.5000     3.5313       0.0313    
6.5000     6.2642       0.2358    
5.5000     6.2979       0.7979    
6.1000     5.8573       0.2427    
6.1000     5.6404       0.4596    
6.0000     6.0664       0.0664    
7.2000     6.5598       0.6402    
4.2000     4.2303       0.0303    
7.6000     7.6270       0.0270    
4.5000     4.3932       0.1068    
6.5000     6.0878       0.4122    
5.6000     5.7556       0.1556    
6.4000     6.4189       0.0189    
6.9000     6.8386       0.0614    
7.2000     7.2259       0.0259    
5.9000     6.1451       0.2451    
6.0000     5.7989       0.2011    
6.6000     6.5711       0.0289    
6.1000     6.2508       0.1508    
6.1000     6.1900       0.0900    
6.0000     5.8861       0.1139    
7.0000     7.0911       0.0911    
6.7000     6.7114       0.0114    
3.0000     3.0299       0.0299    
7.0000     6.9877       0.0123    
7.3000     7.2053       0.0947    
7.5000     7.4755       0.0245    
3.8000     3.6378       0.1622    
6.9000     6.8978       0.0022    
4.3000     5.5443       1.2443    
6.3000     6.2585       0.0415    
6.7000     5.8118       0.8882    
7.3000     6.4172       0.8828    
5.0000     5.0452       0.0452    
6.2000     6.1831       0.0169    
4.0000     4.1353       0.1353    
5.2000     5.3620       0.1620    
6.7000     6.6714       0.0286    
6.9000     6.8553       0.0447    
3.9000     5.7305       1.8305    
7.1000     7.0628       0.0372    
4.9000     4.8434       0.0566    
7.0000     7.0432       0.0432    
4.9000     4.8352       0.0648    
5.8000     6.0008       0.2008    
5.8000     6.4406       0.6406    
6.2000     6.3329       0.1329    
3.5000     5.2898       1.7898    
6.2000     6.2086       0.0086    
7.5000     6.1668       1.3332    
7.3000     6.1491       1.1509    
3.6000     3.7928       0.1928    
6.1000     6.6469       0.5469    
6.7000     6.6093       0.0907    
6.6000     6.5385       0.0615    
7.2000     7.1592       0.0408    
3.6000     3.7147       0.1147    
5.3000     5.1844       0.1156    
2.9000     5.4919       2.5919    
6.8000     6.7884       0.0116    
6.1000     6.8215       0.7215    
4.5000     4.6011       0.1011    
7.2000     7.2802       0.0802    
5.2000     5.2331       0.0331    
6.5000     6.4599       0.0401    
6.4000     6.3947       0.0053    
5.0000     4.9229       0.0771    
4.8000     4.8333       0.0333    
5.7000     5.7583       0.0583    
4.9000     4.8160       0.0840    
6.6000     5.7085       0.8915    
7.4000     7.3609       0.0391    
6.5000     6.4571       0.0429    
6.5000     6.4094       0.0906    
6.9000     6.8249       0.0751    
5.1000     5.0228       0.0772    
7.0000     7.0441       0.0441    
5.2000     5.2221       0.0221    
5.5000     5.6578       0.1578    
6.5000     6.4833       0.0167    
7.1000     6.2623       0.8377    
4.1000     4.1849       0.0849    
6.0000     6.2121       0.2121    
5.1000     5.0878       0.0122    
6.3000     6.3047       0.0047    
8.2000     7.8966       0.3034    
7.0000     6.9799       0.0201    
5.6000     6.0518       0.4518    
6.2000     6.1523       0.0477    
6.3000     6.3445       0.0445    
3.4000     5.5125       2.1125    
8.1000     7.7622       0.3378    
5.2000     5.2921       0.0921    
7.3000     7.2182       0.0818    
5.7000     5.5935       0.1065    
5.6000     5.6185       0.0185    
7.6000     6.3221       1.2779    
6.3000     6.3667       0.0667    
4.9000     4.6767       0.2233    
4.0000     4.5107       0.5107    
5.4000     5.5302       0.1302    
6.5000     6.4735       0.0265    
2.3000     2.5203       0.2203    
7.6000     7.6773       0.0773    
7.4000     7.3309       0.0691    
7.3000     6.5425       0.7575    
5.0000     4.9772       0.0228    
5.3000     5.3497       0.0497    
3.4000     3.8460       0.4460    
7.5000     7.3975       0.1025    
6.5000     6.4122       0.0878    
6.3000     6.2166       0.0834    
5.1000     5.1004       0.0004    
6.3000     6.3440       0.0440    
5.5000     5.5682       0.0682    
5.7000     5.6798       0.0202    
6.4000     6.3072       0.0928    
6.7000     5.8466       0.8534    
7.6000     7.4492       0.1508    
7.3000     6.6350       0.6650    
6.7000     6.6544       0.0456    
5.9000     6.5021       0.6021    
6.2000     6.2180       0.0180    
4.6000     4.5652       0.0348    
7.8000     7.8208       0.0208    
6.1000     6.1004       0.0004    
6.0000     6.3839       0.3839    
6.7000     6.6721       0.0279    
6.9000     6.8971       0.0029    
6.8000     6.7944       0.0056    
5.6000     5.4509       0.1491    
6.8000     6.7001       0.0999    
7.3000     7.1648       0.1352    
6.8000     6.9247       0.1247    
7.3000     7.2361       0.0639    
5.2000     5.3810       0.1810    
6.6000     6.2541       0.3459    
3.7000     3.6640       0.0360    
6.7000     6.6381       0.0619    
5.0000     5.0690       0.0690    
6.0000     6.2026       0.2026    
5.5000     5.5436       0.0436    
7.4000     7.0441       0.3559    
5.1000     5.0501       0.0499    
6.0000     6.2051       0.2051    
5.8000     5.8506       0.0506    
5.6000     5.4804       0.1196    
6.9000     6.8686       0.0314    
6.1000     6.0841       0.0159    
2.6000     5.1624       2.5624    
6.9000     6.8644       0.0356    
2.6000     2.8729       0.2729    
4.0000     3.9935       0.0065    
4.8000     4.8770       0.0770    
4.7000     4.8611       0.1611    
7.7000     7.6486       0.0514    
5.7000     5.5727       0.1273    
7.3000     7.2859       0.0141    
6.7000     6.7502       0.0502    
7.4000     7.4007       0.0007    
4.1000     4.2514       0.1514    
6.2000     6.0974       0.1026    
6.5000     6.4815       0.0185    
4.6000     4.4702       0.1298    
6.9000     6.8778       0.0222    
5.0000     5.1700       0.1700    
5.7000     5.8687       0.1687    
6.2000     6.3312       0.1312    
4.3000     4.2709       0.0291    
6.5000     6.4119       0.0881    
6.6000     6.6416       0.0416    
6.8000     6.8368       0.0368    
5.4000     5.5587       0.1587    
6.5000     6.3908       0.1092    
7.0000     6.9743       0.0257    
6.9000     6.9184       0.0184    
3.7000     3.7342       0.0342    
6.9000     6.8624       0.0376    
5.9000     5.8628       0.0372    
2.2000     2.5989       0.3989    
6.3000     6.2420       0.0580    
7.4000     7.2671       0.1329    
8.3000     8.0275       0.2725    
6.5000     6.3939       0.1061    
5.9000     5.7674       0.1326    
6.0000     5.9876       0.0124    
4.4000     4.4944       0.0944    
5.3000     5.1823       0.1177    
7.5000     7.4437       0.0563    
6.0000     5.7502       0.2498    
3.7000     3.6531       0.0469    
4.8000     4.7507       0.0493    
6.9000     6.7903       0.1097    
7.0000     7.0064       0.0064    
3.3000     3.5212       0.2212    
6.9000     6.8934       0.0066    
4.9000     5.3681       0.4681    
5.0000     5.3361       0.3361    
7.3000     7.1964       0.1036    
4.9000     4.7629       0.1371    
6.5000     5.6602       0.8398    
6.0000     5.9803       0.0197    
5.2000     5.2724       0.0724    
6.5000     6.4158       0.0842    
5.8000     5.7935       0.0065    
3.4000     3.5798       0.1798    
6.2000     5.4851       0.7149    
4.0000     4.0723       0.0723    
5.2000     5.2822       0.0822    
5.6000     5.4715       0.1285    
6.8000     5.9456       0.8544    
4.8000     4.9263       0.1263    
6.1000     6.1254       0.0254    
5.4000     5.3418       0.0582    
7.3000     7.2164       0.0836    
3.2000     2.7410       0.4590    
6.6000     6.6532       0.0532    
5.5000     5.6174       0.1174    
6.6000     6.6088       0.0088    
7.9000     7.9285       0.0285    
4.5000     4.4794       0.0206    
5.6000     5.5931       0.0069    
6.6000     6.5734       0.0266    
4.6000     4.5341       0.0659    
6.8000     6.7983       0.0017    
5.3000     5.2632       0.0368    
4.1000     4.9858       0.8858    
5.1000     5.0585       0.0415    
6.1000     5.9591       0.1409    
7.8000     7.8710       0.0710    
5.0000     4.8784       0.1216    
5.4000     5.4572       0.0572    
6.4000     5.7548       0.6452    
6.0000     5.9381       0.0619    
6.8000     6.8070       0.0070    
6.0000     5.9931       0.0069    
5.0000     5.0997       0.0997    
7.6000     7.5627       0.0373    
5.8000     5.6956       0.1044    
7.3000     7.3495       0.0495    
5.4000     5.4490       0.0490    
7.2000     7.1600       0.0400    
5.2000     5.2596       0.0596    
5.8000     5.7024       0.0976    
2.9000     2.7074       0.1926    
6.7000     6.6035       0.0965    
4.6000     5.4000       0.8000    
6.7000     6.6664       0.0336    
2.4000     2.5399       0.1399    
4.3000     6.0206       1.7206    
6.8000     6.7764       0.0236    
3.4000     3.5331       0.1331    
4.3000     4.3685       0.0685    
4.9000     5.2779       0.3779    
6.7000     6.6635       0.0365    
6.9000     6.5531       0.3469    
6.1000     6.1238       0.0238    
8.9000     5.9904       2.9096    
5.4000     5.5011       0.1011    
6.9000     6.8616       0.0384    
6.7000     6.6252       0.0748    
6.2000     6.1930       0.0070    
7.7000     7.5794       0.1206    
6.0000     6.1887       0.1887    
6.9000     6.4946       0.4054    
5.6000     5.6190       0.0190    
3.1000     4.9388       1.8388    
7.0000     7.0027       0.0027    
5.2000     5.2844       0.0844    
4.9000     4.8481       0.0519    
6.7000     6.6703       0.0297    
6.8000     6.8011       0.0011    
5.7000     5.6915       0.0085    
6.3000     6.3045       0.0045    
7.1000     7.0064       0.0936    
6.2000     6.4851       0.2851    
4.5000     5.5523       1.0523    
5.8000     5.7366       0.0634    
6.8000     6.7577       0.0423    
5.9000     5.6803       0.2197    
6.0000     6.1436       0.1436    
5.5000     5.4901       0.0099    
5.5000     5.5808       0.0808    
6.3000     6.1656       0.1344    
6.9000     6.8257       0.0743    
4.6000     5.4598       0.8598    
6.6000     6.5845       0.0155    
6.7000     6.6625       0.0375    
6.3000     6.2659       0.0341    
5.9000     5.9114       0.0114    
6.7000     6.6059       0.0941    
7.7000     7.5778       0.1222    
6.9000     6.3644       0.5356    
6.9000     6.7761       0.1239    
6.3000     7.1626       0.8626    
8.3000     6.4107       1.8893    
7.5000     7.4773       0.0227    
5.3000     5.2253       0.0747    
4.5000     4.6448       0.1448    
5.0000     5.0199       0.0199    
6.5000     6.4241       0.0759    
5.7000     5.5100       0.1900    
4.5000     5.3447       0.8447    
8.0000     7.8599       0.1401    
2.2000     2.4282       0.2282    
5.7000     5.6353       0.0647    
3.8000     3.7363       0.0637    
3.3000     3.5216       0.2216    
7.4000     7.4330       0.0330    
6.1000     6.1991       0.0991    
6.2000     6.3059       0.1059    
4.9000     5.0346       0.1346    
6.3000     6.2619       0.0381    
6.8000     6.8617       0.0617    
7.2000     6.6111       0.5889    
1.3000     2.4418       1.1418    
5.5000     5.5060       0.0060    
4.8000     4.7594       0.0406    
4.1000     4.1735       0.0735    
6.7000     5.3661       1.3339    
7.6000     7.5389       0.0611    
6.2000     6.1630       0.0370    
6.5000     6.5016       0.0016    
5.3000     5.3003       0.0003    
6.9000     5.9362       0.9638    
6.0000     6.1647       0.1647    
6.8000     6.0309       0.7691    
5.2000     5.1637       0.0363    
6.4000     6.4352       0.0352    
6.5000     6.3723       0.1277    
5.2000     5.1115       0.0885    
6.6000     6.5634       0.0366    
6.6000     6.5458       0.0542    
5.6000     5.5086       0.0914    
8.0000     7.8857       0.1143    
4.4000     4.5022       0.1022    
7.5000     7.5800       0.0800    
6.1000     6.0982       0.0018    
5.3000     5.5034       0.2034    
7.1000     7.0548       0.0452    
8.7000     8.2880       0.4120    
3.3000     3.5553       0.2553    
6.2000     6.2672       0.0672    
7.1000     6.9674       0.1326    
6.0000     6.1713       0.1713    
7.0000     6.9669       0.0331    
6.2000     6.1251       0.0749    
6.7000     6.7219       0.0219    
7.1000     7.0416       0.0584    
6.0000     6.1455       0.1455    
6.8000     6.0337       0.7663    
5.7000     5.5919       0.1081    
5.3000     5.4670       0.1670    
3.2000     2.7767       0.4233    
2.7000     2.9055       0.2055    
5.8000     5.5523       0.2477    
6.1000     6.0827       0.0173    
5.8000     5.5963       0.2037    
6.5000     6.4455       0.0545    
4.8000     6.1881       1.3881    
6.8000     6.2081       0.5919    
6.2000     6.3272       0.1272    
3.2000     2.9382       0.2618    
5.8000     6.2839       0.4839    
5.8000     5.9374       0.1374    
3.9000     3.9405       0.0405    
6.0000     6.6387       0.6387    
6.8000     6.8808       0.0808    
6.7000     6.6318       0.0682    
5.3000     5.2026       0.0974    
5.8000     5.8505       0.0505    
6.9000     6.8650       0.0350    
6.6000     6.5063       0.0937    
5.8000     5.7447       0.0553    
6.6000     6.3052       0.2948    
5.9000     5.9748       0.0748    
2.9000     3.0667       0.1667    
6.4000     6.4125       0.0125    
5.7000     5.7046       0.0046    
6.0000     6.1851       0.1851    
7.6000     7.5761       0.0239    
6.1000     6.2449       0.1449    
5.9000     5.8914       0.0086    
7.8000     7.9177       0.1177    
5.8000     5.6826       0.1174    
3.3000     5.3498       2.0498    
6.3000     6.3879       0.0879    
5.2000     5.1954       0.0046    
5.5000     5.6124       0.1124    
6.0000     6.4145       0.4145    
7.5000     6.3264       1.1736    
6.9000     6.8394       0.0606    
7.6000     6.4748       1.1252    
